StartHA:,,,,
Northing,Easting,Station,Region,Azimuth
2141611.387,735471.912,1000,1,79.121915
,,,,
Elements:,,,,
DegreeIn,Length,DegreeOut,TypeTag,
0,33.14966745,0,,
0,196.850033,7.5929213,,
7.5929213,346.857944,7.5929213,,
7.5929213,196.850228,0,,
0,172.286757,0,,
0,164.041716,-4.3659471,,
-4.3659471,1450.751395,-4.3659471,,
-4.3659471,164.041795,0,,
0,99.237942,0,,
0,164.041796,1.9404209,,
1.9404209,295.877667,1.9404209,,
1.9404209,164.041763,0,,
0,258.740858,0,,
0,164.041608,1.9404209,,
1.9404209,455.333331,1.9404209,,
1.9404209,164.041613,0,,
0,988.938617,0,,
0,196.850179,-6.9855154,,
-6.9855154,259.703179,-6.9855154,,
-6.9855154,196.850077,0,,
0,407.256048,0,,
,,,,
Regions:,,,,
StartStation,RegionNo,EndStation,,
1000,1,,,
,,,,
EndHA:,,,,
Northing,Easting,Station,Region,Azimuth
2147369.237,737311.5359,7539.784213,1,38.953255
