StartHA:,,,,
Northing,Easting,Station,Region,Azimuth
2139755.822,735223.453,1000,1,110.492031
,,,,
Elements:,,,,
DegreeIn,Length,DegreeOut,TypeTag,
0,229.166,0,,
17.46380627,89.822,17.46380627,,
-17.46380627,172.814,-17.46380627,,
17.46380627,138.924,17.46380627,,
0,168.69,0,,
5.821262841,108.608,5.821262841,,
0,244.417,0,,
-5.821262841,110.302,-5.821262841,,
0,131.8,0,,
8.731889826,93.2,8.731889826,,
0,103.544,0,,
-6.237069593,597.278,-6.237069593,,
0,52.603,0,,
10.91487476,119.215,10.91487476,,
0,200.801,0,,
-29.10631421,141.421,-29.10631421,,
0,192.427,0,,
,,,,
Regions:,,,,
StartStation,RegionNo,EndStation,,
1000,1,,,
,,,,
EndHA:,,,,
Northing,Easting,Station,Region,Azimuth
2142363.241,734302.94,3894.9384,1,62.8965
