StartHA:,,,,
Northing,Easting,Station,Region,Azimuth
2151728.225,735239.647,1000,1,70.3822
,,,,
Elements:,,,,
DegreeIn,Length,DegreeOut,TypeTag,
0,47.277,0,,
17.4637903,116.73,17.4637903,,
0,689.5277,0,,
-6.9855157,189.2299,-6.9855157,,
0,214.3102,0,,
6.9855157,178.8443,6.9855157,,
0,215.0187,0,,
6.9855157,151.2558,6.9855157,,
0,224.8312,0,,
-6.9855157,194.7865,-6.9855157,,
0,222.1785,0,,
,,,,
Regions:,,,,
StartStation,RegionNo,EndStation,,
,,,,
,,,,
EndHA:,,,,
Northing,Easting,Station,Region,Azimuth
2154153.487,735293.1797,,1,87.0012
