StartHA:,,,,
Northing,Easting,Station,Region,Azimuth
1296205.453,960387.001,25300,1,344.12842
,,,,
Elements:,,,,
DegreeIn,Length,DegreeOut,TypeTag,
0,171.4335,0,,
0,90,-0.75,,
-0.75,1144.0663,-0.75,,
-0.75,90,0,,
0,218.5649,0,,
0,120,-17,,
-17,215.7067,-17,,
-17,120,0,,
0,46.3643,0,,
0,120,14.50000026,,
14.50000026,264.136,14.50000026,,
14.50000026,120,0,,
0,175.4581,0,,
-23,367.9042,-23,,
0,125.0848,0,,
23,347.6684,23,,
0,324.3037,0,,
0,120,14.25,,
14.25,360.2963,14.25,,
,,,,
Regions:,,,,
StartStation,RegionNo,EndStation,,
,,,,
,,,,
EndHA:,,,,
Northing,Easting,Station,Region,Azimuth
1293807.308,963594.4737,,1,28.74061
